P,A,time,cat
0.0,1.0,0.0,0.09625
0.0689,0.873,199.0,
0.144,0.801,399.0,
0.213,0.734,598.0,
0.279,0.671,798.0,
0.343,0.606,997.0,
0.398,0.551,1196.0,
0.456,0.502,1396.0,
0.502,0.461,1595.0,
0.542,0.408,1795.0,
0.586,0.371,1994.0,
0.622,0.339,2194.0,
0.658,0.303,2393.0,
0.68,0.278,2592.0,
0.701,0.251,2792.0,
0.726,0.228,2991.0,
0.747,0.206,3191.0,
0.773,0.191,3390.0,
0.791,0.173,3589.0,
0.8,0.159,3789.0,
0.811,0.148,3988.0,
0.826,0.138,4188.0,
0.827,0.127,4387.0,
0.839,0.118,4586.0,
0.849,0.111,4786.0,
0.849,0.106,4985.0,
0.866,0.1,5185.0,
0.871,0.0934,5384.0,
0.87,0.0912,5584.0,
0.876,0.086,5783.0,
0.87,0.0822,5982.0,
0.873,0.0795,6182.0,
0.876,0.0774,6381.0,
0.889,0.0745,6581.0,
0.894,0.0726,6780.0,
