A,P,time,cat
0.994,0.0,0.0,0.081
0.883,0.0384,166.0,
0.844,0.0774,332.0,
0.811,0.116,499.0,
0.773,0.155,665.0,
0.737,0.191,831.0,
0.695,0.231,997.0,
0.646,0.267,1163.0,
0.61,0.305,1329.0,
0.583,0.34,1496.0,
0.545,0.377,1662.0,
0.506,0.421,1828.0,
0.461,0.451,1994.0,
0.435,0.492,2160.0,
0.398,0.525,2326.0,
0.361,0.56,2493.0,
0.324,0.602,2659.0,
0.29,0.64,2825.0,
0.252,0.677,2991.0,
0.224,0.708,3157.0,
0.192,0.74,3324.0,
0.159,0.775,3490.0,
0.13,0.805,3656.0,
0.104,0.837,3822.0,
0.0795,0.868,3988.0,
0.059,0.888,4154.0,
0.0421,0.912,4321.0,
0.0301,0.948,4487.0,
0.0206,0.943,4653.0,
0.0143,0.953,4819.0,
0.00992,0.975,4985.0,
0.00699,0.991,5151.0,
0.00486,0.986,5318.0,
0.00344,0.985,5484.0,
0.0024,0.996,5650.0,
