P,A,time,cat
0.0,0.994,0.0,0.021
0.292,0.691,6026.0,
0.418,0.568,12053.0,
0.499,0.488,18079.0,
0.561,0.419,24105.0,
0.612,0.364,30131.0,
0.651,0.327,36158.0,
0.696,0.289,42184.0,
0.725,0.258,48210.0,
0.754,0.234,54237.0,
0.77,0.207,60263.0,
0.798,0.19,66289.0,
0.799,0.172,72316.0,
0.822,0.156,78342.0,
0.838,0.142,84368.0,
0.842,0.129,90394.0,
0.859,0.119,96421.0,
0.886,0.109,102447.0,
0.889,0.0986,108473.0,
0.888,0.0917,114500.0,
0.899,0.0837,120526.0,
0.91,0.0762,126552.0,
0.92,0.0704,132579.0,
0.919,0.0653,138605.0,
0.925,0.0592,144631.0,
0.931,0.0558,150657.0,
0.924,0.0517,156684.0,
0.941,0.0471,162710.0,
