P,A,time,cat
0.0,1.007,0.0,0.014
0.319,0.676,10430.0,
0.443,0.548,20860.0,
0.531,0.453,31290.0,
0.596,0.39,41720.0,
0.652,0.335,52151.0,
0.694,0.29,62581.0,
0.726,0.258,73011.0,
0.764,0.226,83441.0,
0.791,0.205,93871.0,
0.812,0.183,104301.0,
0.823,0.162,114731.0,
0.842,0.145,125161.0,
0.851,0.13,135592.0,
0.866,0.119,146022.0,
0.884,0.107,156452.0,
0.909,0.0974,166882.0,
0.908,0.0869,177312.0,
0.903,0.0795,187742.0,
0.905,0.0724,198172.0,
0.926,0.0656,208602.0,
0.936,0.0594,219032.0,
0.936,0.0545,229463.0,
0.933,0.0496,239893.0,
0.946,0.046,250323.0,
0.96,0.0421,260753.0,
0.948,0.0384,271183.0,
