A,P,time,cat
0.996,0.0,0.0,0.002
0.939,0.0642,510.0,
0.874,0.124,1021.0,
0.815,0.184,1531.0,
0.753,0.234,2041.0,
0.712,0.285,2551.0,
0.668,0.331,3062.0,
0.623,0.372,3572.0,
0.577,0.408,4082.0,
0.554,0.446,4593.0,
0.521,0.48,5103.0,
0.491,0.508,5613.0,
0.462,0.534,6123.0,
0.439,0.563,6634.0,
0.419,0.584,7144.0,
0.403,0.596,7654.0,
0.38,0.615,8165.0,
0.365,0.627,8675.0,
0.353,0.656,9185.0,
0.339,0.655,9696.0,
0.331,0.667,10206.0,
0.318,0.681,10716.0,
0.311,0.685,11226.0,
0.307,0.695,11737.0,
0.3,0.704,12247.0,
0.297,0.696,12757.0,
0.294,0.708,13268.0,
0.288,0.714,13778.0,
0.285,0.708,14288.0,
0.283,0.712,14798.0,
0.277,0.718,15309.0,
0.275,0.723,15819.0,
