P,A,time,cat
0.0,1.001,0.0,0.10250000000000001
0.12,0.884,0.16,
0.224,0.782,0.32,
0.31,0.681,0.481,
0.391,0.599,0.641,
0.46,0.539,0.801,
0.507,0.479,0.961,
0.568,0.424,1.121,
0.612,0.377,1.282,
0.645,0.34,1.442,
0.679,0.301,1.602,
0.718,0.275,1.762,
0.743,0.244,1.922,
0.767,0.221,2.083,
0.79,0.195,2.243,
0.813,0.181,2.403,
0.826,0.161,2.563,
0.849,0.145,2.723,
0.854,0.133,2.883,
0.885,0.119,3.044,
0.879,0.109,3.204,
0.883,0.0995,3.364,
0.898,0.0897,3.524,
0.9,0.0822,3.684,
0.911,0.0756,3.845,
0.914,0.069,4.005,
0.919,0.0633,4.165,
0.936,0.0592,4.325,
0.921,0.055,4.485,
0.936,0.0509,4.646,
0.936,0.0466,4.806,
0.953,0.0439,4.966,
