A,P,time,cat
1.006,0.0,0.0,0.012
0.987,0.00844,253.0,
0.991,0.0163,507.0,
0.973,0.0237,760.0,
0.96,0.0312,1013.0,
0.965,0.0373,1266.0,
0.96,0.0434,1520.0,
0.928,0.0488,1773.0,
0.936,0.0534,2026.0,
0.938,0.0581,2279.0,
0.932,0.0621,2533.0,
0.929,0.065,2786.0,
0.922,0.0685,3039.0,
0.924,0.072,3293.0,
0.922,0.0736,3546.0,
0.931,0.075,3799.0,
0.923,0.0769,4052.0,
0.917,0.0793,4306.0,
0.91,0.0808,4559.0,
0.904,0.0804,4812.0,
0.924,0.0825,5066.0,
0.907,0.0834,5319.0,
0.902,0.0837,5572.0,
0.907,0.0849,5825.0,
0.908,0.0861,6079.0,
0.899,0.0858,6332.0,
0.891,0.0861,6585.0,
0.91,0.0867,6838.0,
0.9,0.0883,7092.0,
0.902,0.0868,7345.0,
