P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.041
0.0904,0.0642,0.84,94.14,
0.172,0.0583,0.769,188.0,
0.239,0.054,0.704,282.0,
0.297,0.0496,0.649,377.0,
0.343,0.0458,0.602,471.0,
0.385,0.0425,0.558,565.0,
0.42,0.0403,0.527,659.0,
0.439,0.038,0.492,753.0,
0.471,0.0361,0.471,847.0,
0.484,0.0347,0.448,941.0,
0.509,0.0331,0.435,1036.0,
0.515,0.0324,0.419,1130.0,
0.528,0.031,0.411,1224.0,
0.538,0.0306,0.398,1318.0,
0.54,0.0298,0.393,1412.0,
0.553,0.0292,0.388,1506.0,
0.56,0.029,0.376,1600.0,
0.561,0.0286,0.377,1695.0,
0.565,0.0283,0.371,1789.0,
0.567,0.0282,0.369,1883.0,
0.565,0.028,0.364,1977.0,
