A,P,time,cat
0.994,0.0,0.0,0.11549999999999999
0.886,0.0637,0.218,
0.805,0.146,0.436,
0.726,0.217,0.653,
0.66,0.285,0.871,
0.609,0.353,1.089,
0.548,0.402,1.307,
0.49,0.46,1.525,
0.444,0.507,1.742,
0.405,0.548,1.96,
0.364,0.586,2.178,
0.33,0.63,2.396,
0.3,0.648,2.613,
0.275,0.678,2.831,
0.244,0.714,3.049,
0.219,0.738,3.267,
0.197,0.756,3.485,
0.178,0.792,3.702,
0.16,0.809,3.92,
0.144,0.817,4.138,
0.131,0.836,4.356,
0.115,0.846,4.574,
0.105,0.847,4.791,
0.0947,0.875,5.009,
0.085,0.886,5.227,
0.0766,0.888,5.445,
0.0685,0.893,5.663,
0.0625,0.912,5.88,
0.0567,0.918,6.098,
0.0507,0.92,6.316,
0.0457,0.924,6.534,
0.0413,0.926,6.751,
0.0373,0.93,6.969,
0.0341,0.941,7.187,
0.031,0.933,7.405,
0.0286,0.942,7.623,
0.026,0.951,7.84,
0.0238,0.954,8.058,
0.0217,0.956,8.276,
