A,P,time,cat
0.998,0.0,0.0,0.077
0.877,0.0891,0.398,
0.782,0.185,0.797,
0.699,0.264,1.195,
0.629,0.341,1.593,
0.555,0.4,1.992,
0.494,0.465,2.39,
0.447,0.511,2.788,
0.402,0.558,3.187,
0.36,0.606,3.585,
0.322,0.652,3.983,
0.286,0.676,4.382,
0.261,0.716,4.78,
0.229,0.737,5.178,
0.203,0.765,5.577,
0.181,0.785,5.975,
0.161,0.812,6.373,
0.143,0.835,6.772,
0.126,0.839,7.17,
0.114,0.861,7.568,
0.0993,0.861,7.967,
0.088,0.886,8.365,
0.0783,0.9,8.763,
0.0685,0.905,9.162,
0.0603,0.915,9.56,
0.0537,0.937,9.958,
0.0479,0.932,10.36,
0.0423,0.939,10.75,
0.0382,0.947,11.15,
0.0331,0.951,11.55,
0.0299,0.941,11.95,
0.0267,0.949,12.35,
0.0236,0.96,12.75,
0.0218,0.976,13.14,
0.0194,0.974,13.54,
0.018,0.961,13.94,
0.0163,0.98,14.34,
