A,P,time,cat
1.005,0.0,0.0,0.012
0.908,0.0739,86.31,
0.847,0.143,173.0,
0.781,0.209,259.0,
0.722,0.272,345.0,
0.66,0.33,432.0,
0.6,0.383,518.0,
0.559,0.436,604.0,
0.506,0.482,690.0,
0.465,0.535,777.0,
0.425,0.571,863.0,
0.384,0.596,949.0,
0.355,0.629,1036.0,
0.323,0.669,1122.0,
0.292,0.701,1208.0,
0.268,0.73,1295.0,
0.245,0.743,1381.0,
0.227,0.753,1467.0,
0.208,0.785,1554.0,
0.189,0.805,1640.0,
0.176,0.816,1726.0,
0.163,0.83,1812.0,
0.152,0.84,1899.0,
0.142,0.855,1985.0,
0.132,0.861,2071.0,
0.123,0.864,2158.0,
0.117,0.862,2244.0,
0.111,0.88,2330.0,
0.107,0.888,2417.0,
0.1,0.882,2503.0,
0.0957,0.902,2589.0,
0.0914,0.901,2675.0,
0.0878,0.906,2762.0,
0.0846,0.894,2848.0,
0.0822,0.92,2934.0,
0.0797,0.912,3021.0,
0.0784,0.917,3107.0,
