A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.12125
0.108,0.0195,0.857,0.217,
0.16,0.0782,0.727,0.433,
0.185,0.154,0.618,0.65,
0.196,0.236,0.531,0.867,
0.189,0.316,0.452,1.084,
0.177,0.39,0.388,1.3,
0.161,0.464,0.329,1.517,
0.143,0.53,0.281,1.734,
0.127,0.592,0.238,1.951,
0.11,0.641,0.206,2.167,
0.0957,0.694,0.174,2.384,
0.0835,0.733,0.153,2.601,
0.071,0.771,0.131,2.818,
0.0625,0.801,0.111,3.034,
0.0541,0.817,0.0933,3.251,
0.0476,0.838,0.0811,3.468,
0.0428,0.862,0.0693,3.685,
0.0378,0.875,0.0595,3.901,
0.0342,0.89,0.051,4.118,
0.031,0.894,0.0434,4.335,
0.0281,0.907,0.0374,4.552,
0.0259,0.922,0.0323,4.768,
0.024,0.925,0.0274,4.985,
0.0226,0.931,0.0238,5.202,
0.0212,0.918,0.0204,5.419,
0.0202,0.946,0.0174,5.636,
0.0188,0.947,0.0152,5.852,
0.0183,0.931,0.0128,6.069,
