A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.097
0.155,0.0409,0.786,0.337,
0.216,0.139,0.606,0.674,
0.234,0.252,0.478,1.012,
0.222,0.365,0.378,1.349,
0.199,0.472,0.292,1.686,
0.169,0.559,0.23,2.023,
0.14,0.647,0.181,2.36,
0.111,0.706,0.143,2.697,
0.0901,0.784,0.112,3.034,
0.0709,0.809,0.0884,3.372,
0.0578,0.843,0.0699,3.709,
0.0479,0.876,0.0553,4.046,
0.0392,0.899,0.0435,4.383,
0.0329,0.909,0.0345,4.72,
0.0287,0.93,0.027,5.058,
0.0254,0.922,0.0217,5.395,
0.0229,0.936,0.0169,5.732,
0.0208,0.933,0.0133,6.069,
