P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0675
0.0614,0.186,0.693,0.168,
0.128,0.173,0.63,0.336,
0.193,0.158,0.593,0.504,
0.258,0.145,0.535,0.672,
0.316,0.131,0.484,0.84,
0.378,0.118,0.439,1.007,
0.447,0.106,0.393,1.175,
0.508,0.0933,0.344,1.343,
0.561,0.0818,0.3,1.511,
0.612,0.0703,0.257,1.679,
0.666,0.0587,0.214,1.847,
0.737,0.0494,0.18,2.015,
0.769,0.0395,0.144,2.183,
0.811,0.0311,0.112,2.351,
0.855,0.024,0.0856,2.519,
0.884,0.0179,0.0649,2.687,
0.912,0.0132,0.0471,2.855,
0.926,0.00984,0.0345,3.022,
0.944,0.00731,0.0259,3.19,
0.95,0.00556,0.0197,3.358,
0.971,0.00437,0.0158,3.526,
0.973,0.0036,0.013,3.694,
0.98,0.00309,0.0113,3.862,
