P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10125
0.162,0.0487,0.703,4.548,
0.281,0.0411,0.586,9.097,
0.366,0.0348,0.505,13.65,
0.439,0.0302,0.435,18.19,
0.497,0.0263,0.381,22.74,
0.542,0.0238,0.336,27.29,
0.588,0.0208,0.297,31.84,
0.612,0.0186,0.264,36.39,
0.646,0.0165,0.237,40.94,
0.676,0.015,0.212,45.48,
0.698,0.0134,0.191,50.03,
0.725,0.012,0.173,54.58,
0.746,0.0108,0.156,59.13,
0.76,0.00975,0.14,63.68,
0.768,0.00887,0.127,68.23,
0.79,0.0081,0.115,72.77,
0.8,0.00726,0.106,77.32,
0.809,0.00664,0.0967,81.87,
0.81,0.0061,0.0874,86.42,
0.813,0.00549,0.0797,90.97,
0.828,0.00495,0.0727,95.52,
0.835,0.00462,0.0659,100.0,
0.837,0.00423,0.0603,105.0,
0.849,0.00386,0.0556,109.0,
0.85,0.00359,0.051,114.0,
0.845,0.00329,0.0473,118.0,
0.854,0.00303,0.0434,123.0,
0.865,0.00282,0.0401,127.0,
0.87,0.0026,0.0373,132.0,
0.866,0.00241,0.0348,136.0,
0.879,0.00223,0.032,141.0,
