A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052
0.0634,0.147,0.789,5.739,
0.054,0.273,0.674,11.48,
0.0462,0.379,0.579,17.22,
0.0389,0.47,0.482,22.96,
0.0334,0.549,0.422,28.7,
0.0287,0.605,0.358,34.43,
0.0243,0.669,0.306,40.17,
0.0209,0.722,0.264,45.91,
0.0178,0.759,0.224,51.65,
0.0154,0.788,0.189,57.39,
0.0133,0.832,0.163,63.13,
0.0114,0.845,0.142,68.87,
0.00966,0.855,0.121,74.61,
0.00832,0.874,0.104,80.35,
0.00718,0.91,0.0893,86.09,
0.00629,0.919,0.0766,91.83,
0.00524,0.932,0.0652,97.57,
0.00456,0.943,0.057,103.0,
0.00392,0.948,0.0495,109.0,
0.00336,0.953,0.042,115.0,
0.00297,0.948,0.0372,121.0,
0.00254,0.959,0.0315,126.0,
0.00223,0.973,0.0277,132.0,
