A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.495,0.155,0.338,339.0,
0.395,0.312,0.285,678.0,
0.325,0.427,0.235,1017.0,
0.27,0.52,0.195,1356.0,
0.226,0.593,0.164,1695.0,
0.191,0.658,0.14,2034.0,
0.165,0.699,0.123,2373.0,
0.141,0.735,0.106,2712.0,
0.123,0.762,0.0923,3051.0,
0.109,0.795,0.0824,3390.0,
0.0965,0.811,0.0728,3729.0,
0.086,0.83,0.0655,4068.0,
0.0778,0.841,0.0598,4407.0,
0.071,0.846,0.0536,4746.0,
0.0653,0.872,0.0497,5085.0,
0.0606,0.874,0.0457,5424.0,
0.0565,0.883,0.0438,5763.0,
0.053,0.887,0.0415,6102.0,
0.0498,0.897,0.0393,6441.0,
0.0473,0.892,0.0378,6780.0,
