A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.046
0.493,0.154,0.35,396.0,
0.399,0.302,0.289,791.0,
0.328,0.418,0.241,1186.0,
0.275,0.507,0.205,1582.0,
0.234,0.585,0.176,1978.0,
0.2,0.64,0.148,2373.0,
0.172,0.689,0.13,2768.0,
0.149,0.73,0.113,3164.0,
0.131,0.756,0.0995,3560.0,
0.115,0.783,0.0868,3955.0,
0.103,0.803,0.0783,4350.0,
0.0908,0.827,0.0708,4746.0,
0.0824,0.84,0.0637,5142.0,
0.0747,0.843,0.0584,5537.0,
0.0694,0.859,0.0533,5932.0,
0.0638,0.873,0.05,6328.0,
0.059,0.881,0.0471,6724.0,
0.0548,0.871,0.0437,7119.0,
0.0528,0.888,0.042,7514.0,
0.0494,0.895,0.04,7910.0,
