P,A,time,cat
0.0,1.011,0.0,0.052
0.252,0.714,1808.0,
0.378,0.581,3616.0,
0.467,0.496,5424.0,
0.531,0.431,7232.0,
0.58,0.378,9040.0,
0.633,0.333,10847.0,
0.649,0.296,12655.0,
0.698,0.27,14463.0,
0.705,0.242,16271.0,
0.744,0.221,18079.0,
0.754,0.198,19887.0,
0.762,0.181,21695.0,
0.785,0.171,23503.0,
0.804,0.155,25311.0,
0.815,0.145,27118.0,
0.826,0.134,28926.0,
0.822,0.124,30734.0,
0.84,0.115,32542.0,
0.845,0.109,34350.0,
0.856,0.102,36158.0,
0.856,0.0978,37966.0,
0.869,0.0923,39774.0,
0.868,0.0865,41582.0,
0.88,0.0823,43390.0,
0.873,0.0782,45198.0,
0.881,0.0754,47005.0,
0.882,0.0721,48813.0,
0.884,0.0692,50621.0,
0.888,0.0673,52429.0,
0.892,0.065,54237.0,
