P,A,time,cat
0.0,0.996,0.0,0.079
0.137,0.846,4.96,
0.261,0.736,9.92,
0.36,0.627,14.88,
0.453,0.532,19.84,
0.535,0.465,24.8,
0.599,0.399,29.76,
0.65,0.344,34.72,
0.701,0.293,39.68,
0.739,0.253,44.64,
0.777,0.217,49.6,
0.81,0.187,54.56,
0.821,0.163,59.52,
0.848,0.141,64.48,
0.876,0.119,69.44,
0.9,0.104,74.4,
0.899,0.0899,79.36,
0.91,0.079,84.32,
0.932,0.0682,89.28,
0.937,0.0593,94.24,
0.947,0.0517,99.2,
0.952,0.046,104.0,
0.947,0.0398,109.0,
0.959,0.035,114.0,
0.965,0.031,119.0,
0.959,0.0276,124.0,
