A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.0725,0.113,0.811,73.22,
0.064,0.217,0.71,146.0,
0.056,0.312,0.617,220.0,
0.0493,0.397,0.547,293.0,
0.0429,0.472,0.479,366.0,
0.038,0.528,0.415,439.0,
0.033,0.59,0.373,513.0,
0.0294,0.643,0.324,586.0,
0.0255,0.695,0.281,659.0,
0.0222,0.727,0.25,732.0,
0.0193,0.768,0.216,805.0,
0.017,0.791,0.188,879.0,
0.0148,0.809,0.167,952.0,
0.0129,0.835,0.146,1025.0,
0.0112,0.86,0.126,1098.0,
0.00993,0.879,0.111,1172.0,
0.00858,0.905,0.0959,1245.0,
0.00768,0.897,0.0846,1318.0,
0.00669,0.916,0.0749,1391.0,
0.00588,0.924,0.0655,1464.0,
0.00519,0.927,0.058,1538.0,
0.00456,0.942,0.0509,1611.0,
0.00405,0.955,0.0451,1684.0,
0.00361,0.956,0.0395,1757.0,
0.0032,0.966,0.036,1831.0,
0.00283,0.966,0.032,1904.0,
0.00255,0.962,0.0281,1977.0,
