A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.024
0.0723,0.111,0.82,88.93,
0.0642,0.214,0.723,178.0,
0.0566,0.308,0.636,267.0,
0.0501,0.389,0.554,356.0,
0.044,0.46,0.491,445.0,
0.0387,0.525,0.435,534.0,
0.034,0.585,0.386,622.0,
0.0299,0.627,0.335,711.0,
0.0264,0.675,0.295,800.0,
0.0228,0.717,0.258,889.0,
0.0203,0.746,0.223,978.0,
0.0178,0.784,0.198,1067.0,
0.0156,0.807,0.175,1156.0,
0.0136,0.833,0.155,1245.0,
0.0121,0.855,0.134,1334.0,
0.0105,0.86,0.118,1423.0,
0.00932,0.884,0.105,1512.0,
0.00819,0.904,0.0904,1601.0,
0.00715,0.904,0.0798,1690.0,
0.00633,0.919,0.0708,1779.0,
0.00562,0.927,0.062,1867.0,
0.00494,0.935,0.0548,1956.0,
0.00438,0.952,0.0485,2045.0,
0.00389,0.946,0.0432,2134.0,
0.00347,0.963,0.0381,2223.0,
0.0031,0.959,0.0341,2312.0,
0.00276,0.968,0.0307,2401.0,
