P,A,time,cat
0.0,0.992,0.0,0.075
0.0811,0.898,0.534,
0.157,0.815,1.068,
0.226,0.748,1.602,
0.293,0.701,2.135,
0.348,0.639,2.669,
0.402,0.587,3.203,
0.453,0.534,3.737,
0.489,0.495,4.271,
0.536,0.456,4.805,
0.564,0.423,5.339,
0.598,0.389,5.873,
0.632,0.358,6.406,
0.648,0.337,6.94,
0.679,0.313,7.474,
0.701,0.292,8.008,
0.719,0.274,8.542,
0.729,0.262,9.076,
0.745,0.246,9.61,
0.753,0.234,10.14,
0.77,0.221,10.68,
0.785,0.213,11.21,
0.787,0.204,11.75,
0.797,0.198,12.28,
0.793,0.191,12.81,
0.81,0.182,13.35,
0.816,0.181,13.88,
0.822,0.174,14.41,
0.831,0.172,14.95,
0.823,0.168,15.48,
0.825,0.165,16.02,
0.832,0.16,16.55,
