A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.013
0.852,0.0856,0.044,8218.0,
0.819,0.0817,0.0872,16435.0,
0.776,0.0787,0.13,24653.0,
0.738,0.0737,0.174,32871.0,
0.703,0.0701,0.216,41088.0,
0.663,0.0649,0.258,49306.0,
0.626,0.0625,0.303,57524.0,
0.585,0.0585,0.341,65741.0,
0.552,0.0541,0.389,73959.0,
0.513,0.0512,0.424,82177.0,
0.472,0.0478,0.467,90394.0,
0.44,0.0445,0.506,98612.0,
0.401,0.0403,0.551,106830.0,
0.369,0.0373,0.579,115047.0,
0.331,0.0336,0.62,123265.0,
0.3,0.0298,0.661,131483.0,
0.266,0.0266,0.697,139700.0,
0.235,0.0234,0.74,147918.0,
0.205,0.0204,0.765,156136.0,
0.176,0.0178,0.802,164353.0,
0.149,0.015,0.827,172571.0,
0.124,0.0124,0.86,180789.0,
0.102,0.0101,0.883,189006.0,
0.0817,0.00815,0.903,197224.0,
0.0652,0.00651,0.912,205442.0,
0.0516,0.00517,0.934,213659.0,
0.0412,0.00409,0.952,221877.0,
0.0327,0.00327,0.952,230095.0,
0.0264,0.00271,0.97,238312.0,
0.0224,0.00224,0.984,246530.0,
0.0197,0.00197,0.977,254748.0,
0.0176,0.00177,0.972,262965.0,
0.0165,0.00164,0.979,271183.0,
