A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01625
0.838,0.0844,0.0661,9943.0,
0.775,0.0788,0.131,19887.0,
0.712,0.0717,0.197,29830.0,
0.657,0.0661,0.259,39774.0,
0.602,0.0602,0.331,49717.0,
0.545,0.0544,0.384,59660.0,
0.484,0.0488,0.447,69604.0,
0.431,0.0428,0.52,79547.0,
0.377,0.0373,0.569,89491.0,
0.327,0.0328,0.632,99434.0,
0.275,0.0274,0.693,109377.0,
0.229,0.0226,0.736,119321.0,
0.184,0.0186,0.787,129264.0,
0.142,0.0142,0.82,139208.0,
0.107,0.0107,0.87,149151.0,
0.0778,0.00777,0.903,159094.0,
0.0548,0.00556,0.934,169038.0,
0.0393,0.00388,0.951,178981.0,
0.0283,0.00285,0.977,188925.0,
0.0218,0.00219,0.967,198868.0,
