A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.12875
0.686,0.0529,0.197,58.15,
0.563,0.0432,0.317,116.0,
0.474,0.0361,0.403,174.0,
0.407,0.0315,0.465,233.0,
0.36,0.0273,0.516,291.0,
0.312,0.0245,0.564,349.0,
0.277,0.0214,0.606,407.0,
0.249,0.0193,0.629,465.0,
0.224,0.0171,0.665,523.0,
0.204,0.0155,0.678,581.0,
0.181,0.0139,0.706,640.0,
0.164,0.0126,0.723,698.0,
0.149,0.0114,0.745,756.0,
0.135,0.0105,0.748,814.0,
0.122,0.00947,0.774,872.0,
0.112,0.00858,0.774,930.0,
0.105,0.00784,0.784,988.0,
0.0925,0.00725,0.788,1047.0,
0.0841,0.00658,0.804,1105.0,
0.078,0.00604,0.816,1163.0,
0.0716,0.00547,0.818,1221.0,
0.0671,0.00503,0.822,1279.0,
0.061,0.0047,0.813,1337.0,
0.0558,0.00427,0.832,1396.0,
0.0517,0.00394,0.838,1454.0,
0.0478,0.00363,0.849,1512.0,
0.0441,0.00337,0.847,1570.0,
0.041,0.00311,0.857,1628.0,
0.0375,0.00289,0.84,1686.0,
0.035,0.0027,0.851,1744.0,
0.0326,0.00252,0.849,1803.0,
0.0302,0.00232,0.867,1861.0,
0.0285,0.00219,0.865,1919.0,
0.0262,0.00202,0.858,1977.0,
