A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.103
0.618,0.0474,0.269,108.0,
0.482,0.0366,0.413,215.0,
0.39,0.0305,0.512,323.0,
0.325,0.0247,0.573,430.0,
0.274,0.0209,0.63,538.0,
0.232,0.018,0.676,646.0,
0.199,0.0152,0.707,753.0,
0.173,0.0132,0.732,861.0,
0.149,0.0114,0.757,969.0,
0.13,0.01,0.776,1076.0,
0.113,0.00859,0.795,1184.0,
0.0987,0.00758,0.813,1291.0,
0.0874,0.00668,0.827,1399.0,
0.078,0.00583,0.828,1507.0,
0.0676,0.00521,0.841,1614.0,
0.0607,0.00465,0.852,1722.0,
0.0536,0.00406,0.857,1830.0,
0.0473,0.00362,0.87,1937.0,
0.0423,0.00323,0.863,2045.0,
0.0379,0.00291,0.883,2152.0,
0.0341,0.00264,0.879,2260.0,
