P,A,A1,time,cat
0.0,1.026,0.0,0.0,0.11374999999999999
0.101,0.105,0.786,66.22,
0.217,0.0724,0.71,132.0,
0.32,0.0616,0.612,199.0,
0.407,0.055,0.536,265.0,
0.477,0.0473,0.461,331.0,
0.542,0.0422,0.408,397.0,
0.585,0.0365,0.361,464.0,
0.627,0.0323,0.315,530.0,
0.669,0.0287,0.279,596.0,
0.7,0.0255,0.25,662.0,
0.733,0.0224,0.221,728.0,
0.747,0.0201,0.199,795.0,
0.774,0.0181,0.179,861.0,
0.791,0.0163,0.162,927.0,
0.821,0.0147,0.144,993.0,
0.826,0.0132,0.131,1060.0,
0.833,0.0118,0.119,1126.0,
0.837,0.0108,0.108,1192.0,
0.853,0.00986,0.0984,1258.0,
0.866,0.00896,0.0902,1324.0,
0.861,0.00825,0.0828,1391.0,
0.879,0.00754,0.0752,1457.0,
0.883,0.00696,0.0681,1523.0,
0.895,0.00637,0.0625,1589.0,
0.885,0.00586,0.0587,1655.0,
0.897,0.0054,0.0546,1722.0,
0.892,0.00496,0.0496,1788.0,
0.915,0.00462,0.0458,1854.0,
0.915,0.00434,0.0431,1920.0,
0.913,0.00399,0.0401,1987.0,
0.92,0.00376,0.0375,2053.0,
0.916,0.00345,0.0347,2119.0,
