P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.091
0.235,0.0699,0.694,173.0,
0.423,0.0521,0.52,345.0,
0.553,0.0399,0.394,518.0,
0.645,0.0311,0.307,690.0,
0.711,0.0239,0.24,863.0,
0.771,0.0194,0.192,1036.0,
0.79,0.0155,0.156,1208.0,
0.815,0.0125,0.126,1381.0,
0.85,0.0105,0.105,1554.0,
0.869,0.00873,0.0871,1726.0,
0.887,0.00723,0.0728,1899.0,
0.892,0.00609,0.0611,2071.0,
0.908,0.00523,0.0521,2244.0,
0.92,0.00449,0.0449,2417.0,
0.91,0.00386,0.0386,2589.0,
0.924,0.00335,0.0336,2762.0,
0.913,0.00292,0.0294,2934.0,
0.931,0.00256,0.0259,3107.0,
