A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.015
0.048,0.0858,0.85,0.0148,
0.0434,0.175,0.769,0.0295,
0.0391,0.261,0.681,0.0443,
0.0339,0.348,0.612,0.059,
0.0297,0.431,0.53,0.0738,
0.0255,0.515,0.452,0.0886,
0.0214,0.588,0.385,0.103,
0.0176,0.661,0.309,0.118,
0.0139,0.735,0.243,0.133,
0.0107,0.797,0.184,0.148,
0.00775,0.847,0.137,0.162,
0.00537,0.896,0.0946,0.177,
0.00352,0.925,0.0612,0.192,
0.00227,0.947,0.0396,0.207,
0.00148,0.971,0.0258,0.221,
0.00101,0.984,0.0181,0.236,
0.0,0.994,0.0133,0.251,
0.0,0.976,0.0109,0.266,
0.0,0.983,0.00969,0.28,
0.0,0.978,0.00902,0.295,
0.0,1.002,0.0087,0.31,
