A,P,time,cat
1.002,0.0,0.0,0.0105
0.86,0.136,15.7,
0.745,0.259,31.41,
0.647,0.356,47.11,
0.56,0.444,62.81,
0.487,0.513,78.52,
0.421,0.584,94.22,
0.362,0.631,110.0,
0.316,0.682,126.0,
0.279,0.729,141.0,
0.239,0.769,157.0,
0.208,0.783,173.0,
0.183,0.81,188.0,
0.16,0.834,204.0,
0.139,0.862,220.0,
0.121,0.87,236.0,
0.109,0.879,251.0,
0.0951,0.891,267.0,
0.0845,0.899,283.0,
0.0738,0.925,298.0,
0.0661,0.931,314.0,
0.0588,0.946,330.0,
0.0521,0.939,345.0,
0.0467,0.95,361.0,
0.0419,0.956,377.0,
0.0377,0.972,393.0,
0.0345,0.965,408.0,
0.0313,0.983,424.0,
