P,A,time,cat
0.0,0.999,0.0,0.051000000000000004
0.0848,0.877,23.08,
0.163,0.798,46.15,
0.24,0.715,69.23,
0.31,0.652,92.31,
0.373,0.588,115.0,
0.439,0.531,138.0,
0.482,0.466,162.0,
0.54,0.414,185.0,
0.595,0.365,208.0,
0.637,0.325,231.0,
0.674,0.282,254.0,
0.707,0.245,277.0,
0.743,0.211,300.0,
0.783,0.178,323.0,
0.817,0.147,346.0,
0.831,0.123,369.0,
0.859,0.101,392.0,
0.889,0.0825,415.0,
0.91,0.0661,438.0,
0.912,0.0524,462.0,
0.921,0.0414,485.0,
0.927,0.0333,508.0,
0.952,0.0266,531.0,
0.941,0.0215,554.0,
0.965,0.0178,577.0,
0.967,0.015,600.0,
