A,P,time,cat
0.999,0.0,0.0,0.004
0.735,0.266,77.93,
0.598,0.399,156.0,
0.5,0.5,234.0,
0.435,0.564,312.0,
0.376,0.624,390.0,
0.33,0.665,468.0,
0.29,0.711,546.0,
0.256,0.733,623.0,
0.229,0.772,701.0,
0.204,0.788,779.0,
0.183,0.813,857.0,
0.165,0.83,935.0,
0.146,0.855,1013.0,
0.132,0.861,1091.0,
0.118,0.873,1169.0,
0.107,0.887,1247.0,
0.0969,0.901,1325.0,
0.089,0.906,1403.0,
0.0797,0.913,1481.0,
0.0722,0.916,1559.0,
0.0655,0.939,1637.0,
0.0593,0.945,1714.0,
0.0538,0.944,1792.0,
0.0497,0.942,1870.0,
0.0456,0.956,1948.0,
0.0413,0.952,2026.0,
0.0376,0.948,2104.0,
0.0345,0.953,2182.0,
0.0322,0.967,2260.0,
