P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.095
0.093,0.583,0.304,100.0,
0.222,0.398,0.338,200.0,
0.329,0.307,0.316,301.0,
0.421,0.25,0.289,401.0,
0.484,0.207,0.25,501.0,
0.549,0.179,0.222,601.0,
0.594,0.155,0.198,702.0,
0.628,0.135,0.178,802.0,
0.669,0.121,0.157,902.0,
0.682,0.107,0.144,1002.0,
0.713,0.0957,0.129,1102.0,
0.729,0.0854,0.117,1203.0,
0.744,0.0786,0.107,1303.0,
0.762,0.0713,0.0998,1403.0,
0.77,0.065,0.0928,1503.0,
0.784,0.0598,0.0853,1604.0,
0.796,0.0551,0.079,1704.0,
0.818,0.0509,0.0741,1804.0,
0.813,0.0477,0.0702,1904.0,
0.828,0.0451,0.066,2005.0,
0.833,0.0424,0.0621,2105.0,
0.833,0.0399,0.0593,2205.0,
0.828,0.0382,0.057,2305.0,
0.842,0.0361,0.0543,2405.0,
0.847,0.0344,0.0523,2506.0,
0.838,0.0332,0.0501,2606.0,
0.855,0.0317,0.0482,2706.0,
0.857,0.0306,0.0472,2806.0,
0.86,0.0297,0.0457,2907.0,
0.863,0.0286,0.045,3007.0,
0.859,0.0281,0.0437,3107.0,
