A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.063
0.0447,0.824,0.117,5.129,
0.0397,0.738,0.206,10.26,
0.0355,0.663,0.28,15.39,
0.0323,0.602,0.341,20.52,
0.0295,0.551,0.401,25.65,
0.0273,0.507,0.444,30.77,
0.0249,0.467,0.482,35.9,
0.0231,0.426,0.515,41.03,
0.0213,0.4,0.559,46.16,
0.0198,0.366,0.588,51.29,
0.0185,0.342,0.612,56.42,
0.0173,0.321,0.636,61.55,
0.0164,0.301,0.651,66.68,
0.0155,0.285,0.664,71.81,
0.0146,0.269,0.689,76.94,
0.0139,0.255,0.701,82.06,
0.0132,0.246,0.722,87.19,
0.0125,0.23,0.729,92.32,
0.012,0.22,0.733,97.45,
0.0115,0.215,0.745,103.0,
0.011,0.204,0.748,108.0,
0.0105,0.197,0.767,113.0,
0.0103,0.193,0.769,118.0,
0.0102,0.183,0.771,123.0,
0.00972,0.179,0.784,128.0,
0.00941,0.178,0.783,133.0,
0.00918,0.173,0.786,138.0,
0.00908,0.167,0.788,144.0,
0.00879,0.164,0.791,149.0,
0.00871,0.163,0.798,154.0,
0.00856,0.156,0.803,159.0,
