A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07875
0.0443,0.818,0.124,4.4,
0.0387,0.707,0.217,8.8,
0.0346,0.638,0.295,13.2,
0.031,0.57,0.36,17.6,
0.0285,0.526,0.418,22.0,
0.0257,0.473,0.464,26.4,
0.0236,0.436,0.501,30.8,
0.0218,0.405,0.542,35.2,
0.02,0.369,0.57,39.6,
0.0185,0.345,0.6,44.0,
0.0173,0.321,0.621,48.4,
0.0162,0.3,0.652,52.8,
0.0151,0.282,0.667,57.2,
0.0142,0.267,0.691,61.6,
0.0135,0.251,0.693,66.0,
0.0129,0.239,0.719,70.4,
0.0121,0.227,0.722,74.8,
0.0115,0.219,0.733,79.2,
0.0111,0.208,0.743,83.6,
0.0107,0.199,0.755,88.0,
0.0102,0.192,0.754,92.4,
0.0101,0.185,0.764,96.8,
0.00969,0.183,0.772,101.0,
0.00933,0.176,0.779,106.0,
0.00919,0.171,0.782,110.0,
0.00895,0.168,0.784,114.0,
0.00877,0.164,0.788,119.0,
0.00858,0.159,0.789,123.0,
0.00845,0.156,0.791,128.0,
0.00836,0.153,0.796,132.0,
