A,P,time,cat
0.989,0.0,0.0,0.046
0.894,0.103,6198.0,
0.81,0.197,12397.0,
0.721,0.277,18595.0,
0.651,0.355,24794.0,
0.577,0.42,30992.0,
0.514,0.48,37191.0,
0.467,0.534,43389.0,
0.42,0.589,49588.0,
0.373,0.626,55786.0,
0.333,0.668,61985.0,
0.299,0.699,68183.0,
0.264,0.729,74382.0,
0.24,0.753,80580.0,
0.217,0.791,86779.0,
0.197,0.799,92977.0,
0.175,0.825,99176.0,
0.157,0.846,105374.0,
0.14,0.87,111573.0,
0.126,0.875,117771.0,
0.114,0.886,123970.0,
0.0998,0.897,130168.0,
0.0894,0.911,136367.0,
0.0819,0.926,142565.0,
0.0724,0.914,148764.0,
0.065,0.937,154962.0,
0.0593,0.939,161161.0,
0.0529,0.95,167359.0,
0.0476,0.954,173558.0,
0.0424,0.958,179756.0,
0.0376,0.955,185955.0,
0.0343,0.973,192153.0,
0.0303,0.962,198352.0,
0.0271,0.983,204550.0,
0.0245,0.974,210749.0,
0.0218,0.986,216947.0,
