A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.027499999999999997
0.201,0.0879,0.695,1.742,
0.163,0.187,0.631,3.484,
0.144,0.283,0.56,5.226,
0.125,0.367,0.489,6.968,
0.107,0.448,0.421,8.711,
0.0944,0.528,0.366,10.45,
0.0787,0.606,0.304,12.19,
0.0674,0.664,0.258,13.94,
0.0562,0.725,0.216,15.68,
0.046,0.775,0.177,17.42,
0.0378,0.811,0.143,19.16,
0.0306,0.845,0.118,20.91,
0.0251,0.879,0.0957,22.65,
0.0203,0.893,0.0774,24.39,
0.0166,0.917,0.0641,26.13,
0.0138,0.929,0.053,27.87,
0.0115,0.941,0.0445,29.62,
0.00994,0.945,0.0383,31.36,
0.00857,0.955,0.0335,33.1,
