A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.022
0.255,0.0453,0.698,1.204,
0.184,0.102,0.705,2.407,
0.167,0.154,0.664,3.611,
0.158,0.21,0.623,4.815,
0.146,0.264,0.573,6.018,
0.137,0.312,0.542,7.222,
0.127,0.364,0.496,8.425,
0.117,0.412,0.455,9.629,
0.11,0.448,0.426,10.83,
0.0997,0.503,0.392,12.04,
0.0922,0.542,0.359,13.24,
0.0834,0.58,0.326,14.44,
0.076,0.619,0.294,15.65,
0.0691,0.653,0.266,16.85,
0.0624,0.678,0.241,18.05,
0.0573,0.72,0.221,19.26,
0.0503,0.739,0.199,20.46,
0.0456,0.775,0.177,21.67,
0.0409,0.793,0.158,22.87,
0.0369,0.815,0.142,24.07,
0.0326,0.837,0.126,25.28,
0.0291,0.859,0.112,26.48,
0.0255,0.866,0.0999,27.68,
0.023,0.873,0.0893,28.89,
0.0209,0.904,0.0799,30.09,
0.0185,0.906,0.0702,31.29,
0.0162,0.918,0.0637,32.5,
0.0148,0.918,0.0573,33.7,
0.0133,0.937,0.0518,34.91,
0.012,0.945,0.0469,36.11,
0.011,0.956,0.043,37.31,
0.0101,0.956,0.0396,38.52,
0.00914,0.957,0.0363,39.72,
