P,A,time,cat
0.0,0.997,0.0,0.07
0.0678,0.921,55.76,
0.129,0.862,112.0,
0.181,0.82,167.0,
0.234,0.771,223.0,
0.277,0.721,279.0,
0.313,0.681,335.0,
0.35,0.644,390.0,
0.383,0.616,446.0,
0.417,0.576,502.0,
0.441,0.562,558.0,
0.461,0.529,613.0,
0.487,0.512,669.0,
0.509,0.492,725.0,
0.526,0.473,781.0,
0.534,0.462,836.0,
0.552,0.44,892.0,
0.561,0.432,948.0,
0.577,0.421,1004.0,
0.587,0.402,1060.0,
0.599,0.399,1115.0,
0.602,0.389,1171.0,
0.611,0.381,1227.0,
0.625,0.368,1283.0,
0.632,0.362,1338.0,
0.634,0.356,1394.0,
0.644,0.352,1450.0,
0.645,0.349,1506.0,
0.655,0.348,1561.0,
0.658,0.339,1617.0,
0.659,0.339,1673.0,
0.663,0.33,1729.0,
0.664,0.33,1784.0,
0.67,0.329,1840.0,
0.673,0.328,1896.0,
0.663,0.324,1952.0,
0.678,0.32,2007.0,
0.678,0.318,2063.0,
0.674,0.316,2119.0,
