P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.028
0.0493,0.0638,0.861,3429.0,
0.0875,0.0608,0.818,6858.0,
0.127,0.0587,0.787,10286.0,
0.165,0.0559,0.75,13715.0,
0.204,0.0532,0.713,17144.0,
0.24,0.051,0.692,20573.0,
0.276,0.0477,0.654,24001.0,
0.316,0.0449,0.608,27430.0,
0.354,0.0424,0.579,30859.0,
0.394,0.0395,0.54,34288.0,
0.43,0.0377,0.502,37716.0,
0.466,0.035,0.472,41145.0,
0.507,0.0324,0.436,44574.0,
0.542,0.0298,0.399,48003.0,
0.58,0.0274,0.359,51431.0,
0.618,0.0245,0.335,54860.0,
0.655,0.0222,0.3,58289.0,
0.682,0.0199,0.267,61718.0,
0.735,0.0174,0.236,65146.0,
0.75,0.0151,0.202,68575.0,
0.794,0.0129,0.174,72004.0,
0.812,0.0106,0.145,75433.0,
0.84,0.00877,0.117,78861.0,
0.869,0.00685,0.0933,82290.0,
0.906,0.00515,0.0706,85719.0,
0.922,0.00393,0.0532,89148.0,
0.94,0.00299,0.0402,92576.0,
0.935,0.00237,0.032,96005.0,
0.952,0.00205,0.0278,99434.0,
