P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.035
0.0433,0.0637,0.861,2141.0,
0.0736,0.0615,0.837,4282.0,
0.104,0.0599,0.802,6423.0,
0.133,0.0566,0.776,8564.0,
0.162,0.0554,0.751,10705.0,
0.192,0.0535,0.726,12846.0,
0.223,0.0508,0.687,14986.0,
0.255,0.0492,0.665,17127.0,
0.285,0.0473,0.63,19268.0,
0.311,0.0451,0.612,21409.0,
0.342,0.0427,0.585,23550.0,
0.37,0.0413,0.548,25691.0,
0.405,0.039,0.528,27832.0,
0.427,0.037,0.495,29973.0,
0.455,0.0352,0.471,32114.0,
0.49,0.033,0.443,34255.0,
0.519,0.031,0.417,36396.0,
0.544,0.0286,0.395,38537.0,
0.574,0.0269,0.364,40677.0,
0.6,0.0251,0.335,42818.0,
0.632,0.0234,0.311,44959.0,
0.652,0.0215,0.288,47100.0,
0.688,0.0193,0.263,49241.0,
0.713,0.0174,0.234,51382.0,
0.738,0.0155,0.212,53523.0,
0.773,0.0137,0.189,55664.0,
0.788,0.0122,0.165,57805.0,
0.812,0.0106,0.142,59946.0,
0.836,0.00906,0.12,62087.0,
0.866,0.00757,0.101,64228.0,
0.883,0.00617,0.0832,66369.0,
0.903,0.00493,0.0669,68509.0,
0.903,0.00397,0.0532,70650.0,
0.926,0.00318,0.0425,72791.0,
0.949,0.00263,0.0352,74932.0,
0.939,0.00228,0.0307,77073.0,
0.934,0.00208,0.0279,79214.0,
0.948,0.00195,0.0262,81355.0,
