A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.018
0.762,0.0947,0.126,892.0,
0.685,0.188,0.111,1784.0,
0.605,0.275,0.0992,2676.0,
0.542,0.356,0.0875,3568.0,
0.464,0.445,0.0769,4460.0,
0.403,0.514,0.066,5352.0,
0.344,0.596,0.0552,6244.0,
0.281,0.661,0.047,7136.0,
0.232,0.716,0.0376,8028.0,
0.189,0.771,0.0304,8921.0,
0.146,0.817,0.0239,9813.0,
0.113,0.864,0.0186,10705.0,
0.0877,0.897,0.0141,11597.0,
0.0649,0.92,0.0106,12489.0,
0.0484,0.941,0.00788,13381.0,
0.0353,0.948,0.0058,14273.0,
0.0263,0.965,0.00428,15165.0,
0.0194,0.97,0.00316,16057.0,
0.0148,0.974,0.00239,16949.0,
