A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.0225
0.75,0.114,0.122,864.0,
0.654,0.224,0.105,1728.0,
0.556,0.328,0.0919,2592.0,
0.475,0.427,0.078,3456.0,
0.395,0.53,0.0654,4320.0,
0.325,0.607,0.053,5184.0,
0.258,0.697,0.0421,6048.0,
0.199,0.755,0.033,6912.0,
0.15,0.823,0.0243,7777.0,
0.111,0.861,0.018,8641.0,
0.0794,0.908,0.0129,9505.0,
0.0561,0.937,0.00906,10369.0,
0.0387,0.948,0.00631,11233.0,
0.0268,0.968,0.00438,12097.0,
0.0189,0.98,0.00308,12961.0,
0.0135,0.975,0.00223,13825.0,
0.00993,0.984,0.00163,14689.0,
