A,P,time,cat
1.009,0.0,0.0,0.033
0.715,0.269,3.108,
0.617,0.385,6.216,
0.544,0.447,9.324,
0.506,0.492,12.43,
0.466,0.531,15.54,
0.431,0.57,18.65,
0.395,0.6,21.76,
0.363,0.62,24.86,
0.341,0.654,27.97,
0.323,0.684,31.08,
0.303,0.699,34.19,
0.28,0.724,37.3,
0.26,0.738,40.41,
0.242,0.753,43.51,
0.23,0.775,46.62,
0.212,0.785,49.73,
0.201,0.801,52.84,
0.187,0.814,55.95,
0.176,0.817,59.05,
0.167,0.832,62.16,
0.157,0.848,65.27,
0.148,0.848,68.38,
0.14,0.858,71.49,
0.134,0.86,74.59,
0.128,0.867,77.7,
0.121,0.865,80.81,
0.116,0.884,83.92,
0.111,0.888,87.03,
0.106,0.886,90.14,
0.102,0.904,93.24,
0.0977,0.897,96.35,
0.0957,0.915,99.46,
0.0914,0.902,103.0,
0.0888,0.914,106.0,
0.0864,0.911,109.0,
0.0829,0.919,112.0,
0.081,0.921,115.0,
