A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.112
0.773,0.0525,0.181,0.0472,
0.588,0.164,0.243,0.0944,
0.459,0.292,0.248,0.142,
0.354,0.407,0.229,0.189,
0.275,0.52,0.202,0.236,
0.215,0.608,0.169,0.283,
0.168,0.692,0.14,0.33,
0.13,0.754,0.115,0.378,
0.1,0.801,0.0932,0.425,
0.0788,0.829,0.0751,0.472,
0.0614,0.874,0.06,0.519,
0.0474,0.879,0.0489,0.567,
0.0374,0.92,0.0391,0.614,
0.0294,0.934,0.0316,0.661,
0.023,0.94,0.0259,0.708,
0.0178,0.946,0.0211,0.755,
0.014,0.971,0.0174,0.803,
0.011,0.949,0.0147,0.85,
0.0087,0.971,0.0122,0.897,
