P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.036250000000000004
0.0611,0.107,0.799,96.32,
0.123,0.101,0.745,193.0,
0.181,0.0932,0.693,289.0,
0.24,0.0858,0.629,385.0,
0.304,0.0783,0.585,482.0,
0.363,0.0713,0.532,578.0,
0.425,0.0646,0.473,674.0,
0.472,0.0574,0.426,771.0,
0.547,0.0505,0.382,867.0,
0.595,0.0441,0.326,963.0,
0.65,0.0372,0.28,1060.0,
0.701,0.0309,0.231,1156.0,
0.753,0.0251,0.189,1252.0,
0.808,0.0193,0.143,1348.0,
0.848,0.0141,0.105,1445.0,
0.898,0.00973,0.0709,1541.0,
0.924,0.00623,0.0464,1637.0,
0.958,0.00397,0.0293,1734.0,
0.963,0.00266,0.0196,1830.0,
0.964,0.00202,0.0148,1926.0,
0.981,0.00171,0.0127,2023.0,
0.965,0.00156,0.0117,2119.0,
