P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.029
0.0757,0.106,0.775,150.0,
0.151,0.0978,0.72,299.0,
0.223,0.0887,0.658,449.0,
0.296,0.0798,0.593,598.0,
0.378,0.0704,0.527,748.0,
0.452,0.0622,0.461,897.0,
0.521,0.0542,0.392,1047.0,
0.599,0.0456,0.336,1196.0,
0.658,0.0374,0.276,1346.0,
0.727,0.0294,0.214,1495.0,
0.789,0.0218,0.162,1645.0,
0.856,0.0151,0.111,1794.0,
0.892,0.00943,0.0702,1944.0,
0.929,0.00533,0.0393,2093.0,
0.972,0.00305,0.0225,2243.0,
0.98,0.00206,0.0151,2392.0,
0.972,0.00167,0.0124,2542.0,
