A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.063
0.0458,0.864,0.0976,76.5,
0.0454,0.731,0.225,153.0,
0.0427,0.623,0.333,230.0,
0.0391,0.523,0.423,306.0,
0.0365,0.442,0.505,382.0,
0.034,0.383,0.568,459.0,
0.0314,0.324,0.63,536.0,
0.0292,0.277,0.671,612.0,
0.0275,0.237,0.717,688.0,
0.0259,0.202,0.756,765.0,
0.0242,0.171,0.781,842.0,
0.0231,0.145,0.813,918.0,
0.0216,0.124,0.84,994.0,
0.0209,0.107,0.863,1071.0,
0.0197,0.0893,0.885,1148.0,
0.0192,0.0753,0.876,1224.0,
0.0184,0.0655,0.896,1300.0,
0.018,0.0552,0.901,1377.0,
0.0173,0.048,0.922,1454.0,
0.0169,0.0405,0.921,1530.0,
0.0163,0.0341,0.928,1606.0,
0.0161,0.0291,0.936,1683.0,
0.016,0.0251,0.937,1760.0,
0.0155,0.0213,0.93,1836.0,
