A,P,time,cat
0.997,0.0,0.0,0.015
0.946,0.0422,3.286,
0.901,0.0854,6.571,
0.861,0.127,9.857,
0.818,0.17,13.14,
0.782,0.208,16.43,
0.738,0.25,19.71,
0.702,0.287,23.0,
0.661,0.331,26.29,
0.614,0.367,29.57,
0.577,0.415,32.86,
0.535,0.445,36.14,
0.506,0.482,39.43,
0.469,0.52,42.71,
0.432,0.557,46.0,
0.395,0.58,49.29,
0.368,0.624,52.57,
0.33,0.661,55.86,
0.299,0.688,59.14,
0.275,0.714,62.43,
0.248,0.743,65.71,
0.221,0.77,69.0,
0.198,0.798,72.29,
0.179,0.815,75.57,
0.158,0.83,78.86,
0.141,0.854,82.14,
0.126,0.861,85.43,
0.114,0.879,88.71,
0.102,0.892,92.0,
0.093,0.897,95.29,
0.0853,0.904,98.57,
0.0784,0.913,102.0,
0.0753,0.913,105.0,
0.071,0.916,108.0,
0.0672,0.921,112.0,
0.0641,0.921,115.0,
