P,A,time,cat
0.0,1.011,0.0,0.10250000000000001
0.0354,0.881,2.452,
0.071,0.85,4.904,
0.107,0.812,7.357,
0.146,0.768,9.809,
0.185,0.739,12.26,
0.225,0.702,14.71,
0.267,0.656,17.17,
0.308,0.619,19.62,
0.354,0.565,22.07,
0.394,0.526,24.52,
0.442,0.477,26.97,
0.497,0.437,29.43,
0.549,0.39,31.88,
0.599,0.339,34.33,
0.654,0.286,36.78,
0.711,0.238,39.24,
0.757,0.189,41.69,
0.806,0.144,44.14,
0.856,0.107,46.59,
0.894,0.0743,49.04,
0.924,0.0529,51.5,
0.932,0.0403,53.95,
0.934,0.033,56.4,
0.953,0.0295,58.85,
0.957,0.0273,61.31,
0.963,0.0265,63.76,
0.961,0.0255,66.21,
