A,P,time,cat
0.993,0.0,0.0,0.037
0.867,0.113,0.0152,
0.754,0.221,0.0303,
0.654,0.32,0.0455,
0.579,0.413,0.0606,
0.493,0.489,0.0758,
0.43,0.551,0.091,
0.363,0.614,0.106,
0.314,0.666,0.121,
0.27,0.711,0.136,
0.234,0.748,0.152,
0.204,0.777,0.167,
0.174,0.809,0.182,
0.153,0.823,0.197,
0.134,0.845,0.212,
0.121,0.859,0.227,
0.108,0.863,0.243,
0.0975,0.882,0.258,
0.0889,0.896,0.273,
0.0811,0.908,0.288,
0.0751,0.909,0.303,
0.0709,0.908,0.318,
0.0668,0.911,0.334,
0.0642,0.931,0.349,
0.06,0.932,0.364,
0.0585,0.914,0.379,
