A,P,time,cat
0.997,0.0,0.0,0.055499999999999994
0.887,0.0765,0.00726,
0.81,0.158,0.0145,
0.731,0.237,0.0218,
0.662,0.303,0.0291,
0.596,0.371,0.0363,
0.536,0.429,0.0436,
0.488,0.48,0.0508,
0.439,0.526,0.0581,
0.389,0.575,0.0654,
0.35,0.62,0.0726,
0.317,0.658,0.0799,
0.284,0.678,0.0872,
0.257,0.714,0.0944,
0.229,0.738,0.102,
0.206,0.76,0.109,
0.186,0.787,0.116,
0.168,0.812,0.123,
0.153,0.822,0.131,
0.141,0.838,0.138,
0.126,0.847,0.145,
0.118,0.862,0.153,
0.107,0.858,0.16,
0.101,0.873,0.167,
0.0946,0.883,0.174,
0.0868,0.885,0.182,
0.0815,0.897,0.189,
0.078,0.893,0.196,
0.0736,0.894,0.203,
0.0713,0.896,0.211,
0.0671,0.904,0.218,
0.0649,0.914,0.225,
0.0623,0.909,0.232,
0.0603,0.901,0.24,
0.0596,0.911,0.247,
0.0579,0.917,0.254,
0.0574,0.927,0.261,
0.0554,0.913,0.269,
0.0545,0.91,0.276,
