A,P,time,cat
1.005,0.0,0.0,0.026999999999999996
0.925,0.0701,66.69,
0.852,0.135,133.0,
0.789,0.199,200.0,
0.732,0.256,267.0,
0.673,0.316,333.0,
0.625,0.367,400.0,
0.567,0.422,467.0,
0.52,0.471,534.0,
0.471,0.511,600.0,
0.437,0.559,667.0,
0.397,0.598,734.0,
0.359,0.631,800.0,
0.324,0.667,867.0,
0.3,0.692,934.0,
0.272,0.719,1000.0,
0.243,0.752,1067.0,
0.222,0.765,1134.0,
0.196,0.796,1200.0,
0.178,0.825,1267.0,
0.161,0.828,1334.0,
0.144,0.852,1401.0,
0.131,0.873,1467.0,
0.117,0.884,1534.0,
0.105,0.889,1601.0,
0.0947,0.908,1667.0,
0.0861,0.915,1734.0,
0.0779,0.914,1801.0,
0.0692,0.934,1867.0,
0.0623,0.926,1934.0,
0.0572,0.953,2001.0,
0.0522,0.946,2068.0,
0.0469,0.959,2134.0,
0.0439,0.956,2201.0,
0.04,0.962,2268.0,
0.0365,0.942,2334.0,
0.0339,0.968,2401.0,
