A,P,time,cat
1.001,0.0,0.0,0.018
0.891,0.0909,131.0,
0.826,0.175,262.0,
0.735,0.251,393.0,
0.664,0.328,525.0,
0.601,0.399,656.0,
0.54,0.466,787.0,
0.474,0.522,918.0,
0.418,0.575,1049.0,
0.371,0.64,1180.0,
0.328,0.67,1311.0,
0.288,0.713,1443.0,
0.252,0.75,1574.0,
0.219,0.776,1705.0,
0.192,0.806,1836.0,
0.166,0.831,1967.0,
0.144,0.862,2098.0,
0.127,0.885,2229.0,
0.11,0.884,2361.0,
0.0957,0.906,2492.0,
0.0829,0.923,2623.0,
0.0726,0.92,2754.0,
0.0633,0.932,2885.0,
0.0562,0.939,3016.0,
0.0495,0.949,3147.0,
0.0444,0.964,3279.0,
0.0391,0.957,3410.0,
0.0349,0.963,3541.0,
0.0318,0.966,3672.0,
