A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05374999999999999
0.137,0.755,0.0623,0.255,
0.124,0.696,0.135,0.509,
0.115,0.64,0.205,0.764,
0.105,0.577,0.272,1.019,
0.0943,0.522,0.339,1.273,
0.0845,0.47,0.401,1.528,
0.0757,0.42,0.467,1.783,
0.0671,0.369,0.52,2.037,
0.059,0.321,0.579,2.292,
0.0508,0.278,0.631,2.547,
0.0436,0.239,0.677,2.801,
0.0374,0.202,0.722,3.056,
0.0317,0.172,0.758,3.311,
0.0261,0.143,0.791,3.565,
0.0218,0.121,0.823,3.82,
0.0182,0.0977,0.848,4.074,
0.0146,0.0803,0.877,4.329,
0.012,0.0647,0.898,4.584,
0.00977,0.0531,0.892,4.838,
0.00789,0.0429,0.904,5.093,
0.00646,0.0352,0.926,5.348,
0.00534,0.0292,0.941,5.602,
0.00456,0.0244,0.942,5.857,
0.00389,0.0208,0.937,6.112,
0.00333,0.0184,0.941,6.366,
0.00299,0.0163,0.94,6.621,
