A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.043
0.137,0.765,0.0571,0.286,
0.128,0.714,0.122,0.572,
0.117,0.658,0.186,0.858,
0.109,0.604,0.247,1.144,
0.0997,0.558,0.308,1.43,
0.092,0.504,0.366,1.716,
0.0825,0.458,0.428,2.003,
0.0735,0.413,0.478,2.289,
0.0664,0.364,0.526,2.575,
0.0591,0.328,0.581,2.861,
0.0523,0.288,0.626,3.147,
0.0466,0.253,0.664,3.433,
0.0396,0.221,0.718,3.719,
0.0341,0.19,0.743,4.005,
0.029,0.162,0.785,4.291,
0.0248,0.137,0.807,4.577,
0.0212,0.115,0.83,4.863,
0.0177,0.0962,0.854,5.149,
0.0146,0.0814,0.873,5.435,
0.0122,0.0669,0.886,5.721,
0.0102,0.0559,0.909,6.008,
0.00846,0.0454,0.923,6.294,
0.00708,0.0386,0.932,6.58,
0.00595,0.0323,0.936,6.866,
0.00505,0.0272,0.941,7.152,
0.00433,0.0238,0.94,7.438,
0.00376,0.0206,0.953,7.724,
