P,A,time,cat
0.0,1.001,0.0,0.028
0.11,0.89,4.545,
0.205,0.79,9.091,
0.29,0.711,13.64,
0.361,0.631,18.18,
0.43,0.574,22.73,
0.483,0.509,27.27,
0.54,0.456,31.82,
0.577,0.412,36.36,
0.623,0.372,40.91,
0.671,0.332,45.45,
0.695,0.299,50.0,
0.727,0.273,54.55,
0.751,0.246,59.09,
0.767,0.225,63.64,
0.79,0.201,68.18,
0.803,0.183,72.73,
0.831,0.167,77.27,
0.841,0.153,81.82,
0.856,0.14,86.36,
0.864,0.126,90.91,
0.879,0.115,95.45,
0.891,0.106,100.0,
0.894,0.0968,105.0,
0.906,0.0882,109.0,
0.912,0.0804,114.0,
0.922,0.0743,118.0,
0.931,0.0684,123.0,
0.926,0.0639,127.0,
0.933,0.0589,132.0,
0.925,0.0549,136.0,
0.95,0.0509,141.0,
0.95,0.0469,145.0,
0.953,0.044,150.0,
