P,A,time,cat
0.0,0.994,0.0,0.006
0.0938,0.898,48.56,
0.181,0.82,97.12,
0.263,0.731,146.0,
0.336,0.651,194.0,
0.402,0.588,243.0,
0.466,0.52,291.0,
0.536,0.473,340.0,
0.588,0.411,388.0,
0.631,0.367,437.0,
0.669,0.326,486.0,
0.71,0.285,534.0,
0.736,0.25,583.0,
0.776,0.22,631.0,
0.796,0.194,680.0,
0.816,0.168,728.0,
0.851,0.147,777.0,
0.862,0.132,826.0,
0.877,0.115,874.0,
0.904,0.101,923.0,
0.914,0.0896,971.0,
0.912,0.0779,1020.0,
0.912,0.0689,1068.0,
0.943,0.061,1117.0,
0.936,0.0539,1166.0,
0.957,0.0477,1214.0,
0.95,0.0427,1263.0,
0.953,0.038,1311.0,
0.962,0.0344,1360.0,
0.954,0.031,1408.0,
0.97,0.0282,1457.0,
0.978,0.0258,1505.0,
0.98,0.0236,1554.0,
