A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.054
0.178,0.653,0.17,7.05,
0.147,0.538,0.313,14.1,
0.124,0.453,0.424,21.15,
0.103,0.375,0.522,28.2,
0.0854,0.312,0.604,35.25,
0.0724,0.26,0.656,42.3,
0.0602,0.218,0.705,49.35,
0.0504,0.184,0.757,56.4,
0.0425,0.154,0.8,63.45,
0.0356,0.131,0.823,70.5,
0.0303,0.11,0.853,77.55,
0.0254,0.0932,0.869,84.6,
0.0216,0.0793,0.899,91.65,
0.0184,0.067,0.914,98.7,
0.0158,0.0572,0.916,106.0,
0.0134,0.0483,0.932,113.0,
0.0113,0.0419,0.949,120.0,
0.00975,0.0362,0.95,127.0,
0.00842,0.0307,0.951,134.0,
0.00732,0.0267,0.961,141.0,
