A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.0675
0.187,0.677,0.137,4.429,
0.159,0.583,0.253,8.857,
0.138,0.502,0.354,13.29,
0.12,0.436,0.443,17.71,
0.104,0.377,0.513,22.14,
0.0894,0.328,0.578,26.57,
0.0789,0.287,0.632,31.0,
0.0676,0.247,0.68,35.43,
0.0592,0.217,0.715,39.86,
0.0517,0.191,0.761,44.29,
0.0452,0.163,0.783,48.71,
0.0393,0.145,0.812,53.14,
0.0346,0.125,0.834,57.57,
0.0303,0.11,0.849,62.0,
0.0264,0.0959,0.867,66.43,
0.0231,0.0859,0.884,70.86,
0.0204,0.0745,0.901,75.29,
0.0179,0.066,0.904,79.71,
0.0158,0.0578,0.926,84.14,
0.0139,0.0512,0.926,88.57,
0.0124,0.0449,0.926,93.0,
0.0109,0.0398,0.943,97.43,
0.00977,0.0355,0.95,102.0,
0.00859,0.0316,0.945,106.0,
0.00759,0.028,0.952,111.0,
0.00686,0.0253,0.969,115.0,
0.0061,0.0222,0.965,120.0,
0.00557,0.0202,0.97,124.0,
