A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.049
0.0886,0.0376,0.833,0.895,
0.0848,0.0764,0.799,1.789,
0.0813,0.114,0.764,2.684,
0.0785,0.152,0.729,3.578,
0.0747,0.192,0.684,4.473,
0.0709,0.229,0.664,5.368,
0.0665,0.263,0.629,6.262,
0.064,0.303,0.586,7.157,
0.0605,0.341,0.553,8.051,
0.057,0.378,0.526,8.946,
0.0531,0.407,0.49,9.841,
0.0497,0.444,0.466,10.74,
0.0468,0.48,0.434,11.63,
0.0432,0.511,0.405,12.52,
0.0397,0.544,0.374,13.42,
0.0366,0.583,0.347,14.31,
0.0343,0.615,0.315,15.21,
0.0312,0.647,0.292,16.1,
0.0281,0.676,0.263,17.0,
0.0258,0.702,0.235,17.89,
0.023,0.728,0.215,18.79,
0.0205,0.75,0.188,19.68,
0.0181,0.776,0.169,20.58,
0.016,0.813,0.147,21.47,
0.014,0.832,0.131,22.36,
0.0122,0.851,0.113,23.26,
0.0106,0.872,0.0988,24.15,
0.00927,0.872,0.086,25.05,
0.00806,0.902,0.074,25.94,
0.00697,0.9,0.0658,26.84,
0.00609,0.928,0.0571,27.73,
0.00545,0.928,0.0506,28.63,
0.00485,0.921,0.0453,29.52,
0.00445,0.943,0.0413,30.42,
0.004,0.941,0.0374,31.31,
0.00379,0.938,0.0353,32.21,
0.00353,0.941,0.0333,33.1,
