A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06625
0.557,0.0991,0.315,1758.0,
0.425,0.0756,0.452,3515.0,
0.335,0.061,0.555,5273.0,
0.282,0.0511,0.622,7031.0,
0.236,0.0426,0.671,8788.0,
0.206,0.0369,0.702,10546.0,
0.179,0.0321,0.745,12304.0,
0.158,0.0284,0.759,14061.0,
0.141,0.0253,0.773,15819.0,
0.128,0.0227,0.803,17577.0,
0.115,0.0203,0.81,19334.0,
0.105,0.0187,0.821,21092.0,
0.0973,0.0175,0.831,22850.0,
0.0908,0.0164,0.844,24607.0,
0.0854,0.0153,0.843,26365.0,
0.08,0.0143,0.852,28123.0,
0.076,0.0136,0.86,29880.0,
0.0737,0.013,0.857,31638.0,
