P,A,time,cat
0.0,0.997,0.0,0.0475
0.0234,0.941,1004.0,
0.0467,0.911,2009.0,
0.0713,0.879,3013.0,
0.0969,0.861,4018.0,
0.122,0.833,5022.0,
0.145,0.814,6026.0,
0.172,0.787,7031.0,
0.203,0.763,8035.0,
0.225,0.734,9040.0,
0.253,0.704,10044.0,
0.288,0.671,11048.0,
0.311,0.651,12053.0,
0.342,0.621,13057.0,
0.37,0.588,14061.0,
0.4,0.558,15066.0,
0.436,0.532,16070.0,
0.463,0.5,17075.0,
0.5,0.468,18079.0,
0.532,0.428,19083.0,
0.572,0.398,20088.0,
0.609,0.363,21092.0,
0.64,0.323,22097.0,
0.689,0.285,23101.0,
0.716,0.249,24105.0,
0.763,0.215,25110.0,
0.804,0.177,26114.0,
0.836,0.143,27118.0,
0.866,0.114,28123.0,
0.894,0.0904,29127.0,
0.907,0.0732,30132.0,
0.914,0.0628,31136.0,
0.937,0.0559,32140.0,
0.927,0.0526,33145.0,
0.944,0.0502,34149.0,
0.929,0.0497,35154.0,
0.937,0.0489,36158.0,
